Segment,TN,TP,TSS,FLOW,BASIN ***
EM2_3980_0001,628,716,2529,7670,"CHOPTANK RIVER NEAR GREENSBORO, MD"
JA5_7480_0001,664,685,712,7670,"APPOMATTOX RIVER AT MATOACA, VA"
JL7_7100_7030,719,915,1015,7670,"JAMES RIVER AT CARTERSVILLE, VA"
PL0_4510_0001,227,298,418,7670,"NW BRANCH ANACOSTIA RIVER NEAR HYATTSVILLE, MD"
PL1_4460_4780,225,237,243,7578,"ROCK CREEK AT SHERRILL DRIVE WASHINGTON, DC"
PM1_3120_3400,226,240,246,7670,"BIG PIPE CREEK AT BRUCEVILLE, MD"
PM1_3510_4000,224,240,245,7670,"CATOCTIN CREEK NEAR MIDDLETOWN, MD"
PM2_2860_3040,375,620,1415,7670,"MONOCACY RIVER AT BRIDGEPORT, MD"
PM7_4820_0001,454,542,532,7670,"POTOMAC RIVER (ADJUSTED) NEAR WASH, DC"
PU2_3090_4050,276,293,298,7670,"ANTIETAM CREEK NEAR SHARPSBURG, MD"
PU3_3290_3390,781,819,726,7670,"CONOCOCHEAGUE CREEK AT FAIRVIEW, MD"
PU3_3680_3890,417,452,461,7670,"WILLS CREEK NEAR CUMBERLAND, MD"
PU6_3610_3530,234,249,255,7670,"POTOMAC RIVER AT HANCOCK, MD"
PU6_3752_4080,282,295,302,5021,"POTOMAC RIVER AT SHEPHERDSTOWN, WV"
PU6_4020_3870,213,230,228,7670,"POTOMAC RIVER AT PAW PAW, WV"
RU5_6030_0001,636,671,705,7670,"RAPPAHANNOCK RIVER NEAR FREDERICKSBURG, VA"
SL1_2390_2420,381,389,481,2624,"MILL CREEK AT ESHELMAN MILL ROAD NEAR LYNDON, PA"
SL3_2290_2260,218,357,310,7670,"SHERMAN CREEK AT SHERMANS DALE, PA"
SL3_2420_2700,1552,1733,1765,7670,"CONESTOGA RIVER AT CONESTOGA, PA"
SL3_2460_2430,267,445,374,7670,"WEST CONEWAGO CREEK NEAR MANCHESTER, PA"
SL4_2140_2240,247,414,342,7670,"SWATARA CREEK NEAR HERSHEY, PA"
SL9_2490_2520,739,844,824,7670,"SUSQUEHANNA RIVER AT MARIETTA, PA"
SL9_2720_0001,827,975,3069,7670,"SUSQUEHANNA RIVER AT CONOWINGO, MD"
SU7_0850_0730,612,792,770,7670,"SUSQUEHANNA RIVER AT TOWANDA, PA"
SU8_1610_1530,783,980,1122,7668,"SUSQUEHANNA RIVER AT DANVILLE, PA"
WM1_3660_3910,254,265,271,4748,"GWYNNS FALLS AT VILLA NOVA, MD"
WM3_3880_4060,228,241,245,4860,"PATAPSCO RIVER AT HOLLOFIELD, MD"
WU2_3020_3320,224,239,238,7670,"GUNPOWDER FALLS AT GLENCOE, MD"
XL1_4690_0001,639,810,855,6331,WESTERN BRANCH AT UPPER MARLBORO MD
XU0_4130_4070,576,697,768,7670,"PATUXENT RIVER NEAR UNITY, MD"
XU2_4330_4480,242,256,258,7670,"PATUXENT R NR LAUREL, MD"
XU3_4650_0001,937,1135,2938,7670,"PATUXENT RIVER NEAR BOWIE, MD"
YP4_6720_6750,714,855,886,7670,"PAMUNKEY RIVER NEAR HANOVER, VA"
end
